case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r015s003,R015,0.9270085226038324,10.48598187458515,0.979188875743928,0.2857142857142857,5,155.85773059403897,166.34371246862412,large(>=10mL)
sub-r015s011,R015,0.869795896870123,14.394006863594058,0.8917058294438297,0.16666666666666666,10,82.99028957283495,97.38429643642901,large(>=10mL)
sub-r015s022,R015,0.8486664668864249,0.085749683111906,0.8618489343045078,0.6666666666666666,1,0.45999830007553094,0.37424861696362494,small(<1mL)
sub-r017s101,R017,0.8888252148997134,0.00800002384185805,0.9209400499819375,0.6666666666666666,0,1.7410051885843276,1.7490052124261857,medium(<10mL)
sub-r017s118,R017,0.8214285714285714,0.11600051164627073,0.9133246314010056,1.0,0,0.4460019671916962,0.562002478837967,small(<1mL)
sub-r017s121,R017,0.7767547652440575,24.16089775234461,0.8850842401674275,0.6666666666666666,2,56.72475994378328,80.8856576961279,large(>=10mL)
sub-r018s001,R018,0.906798587930165,2.124994933605194,0.9758409994387631,1.0,0,19.75795289325714,21.882947826862335,large(>=10mL)
sub-r018s011,R018,0.8275950631376187,9.316009994983673,0.9271854559731252,1.0,0,74.74308019053936,65.42707019555569,large(>=10mL)
sub-r019s006,R019,0.34080717488789236,0.2498626708984375,0.27615378231310794,0.6666666666666666,1,0.3376007080078125,0.087738037109375,small(<1mL)
sub-r019s014,R019,0.6789667896678967,0.2193450927734375,0.7484147853793586,0.5333333333333333,3,2.4747848510742188,2.6941299438476562,medium(<10mL)
sub-r020s007,R020,0.46409298464092985,3.2548904418945312,0.49368997304995177,0.5833333333333334,6,5.07354736328125,1.8186569213867188,medium(<10mL)
sub-r023s001,R023,0.0567070730846181,41.13285432569569,0.06406682455933073,0.2857142857142857,5,2.224302232946229,43.35715655864192,medium(<10mL)
sub-r023s002,R023,0.6766817749215533,8.54830719237043,0.7265002181844493,0.36363636363636365,1,49.8172031556976,41.26889596332717,large(>=10mL)
sub-r023s003,R023,0.8351833974134527,1.1780364678161277,0.9161538632520635,0.16666666666666666,18,82.0059365727017,83.18397304051783,large(>=10mL)
sub-r024s002,R024,0.9060321551627729,2.47698818874359,0.9732002636731114,0.05,36,95.1265463991165,92.64955821037292,large(>=10mL)
sub-r024s007,R024,0.6341463414634146,0.154,0.6204249660976296,0.4,1,0.323,0.169,small(<1mL)
sub-r024s014,R024,0.5155386081982841,2.1710129401683806,0.6122127348672163,0.4,3,3.7080221014022823,1.5370091612339019,medium(<10mL)
sub-r027s001,R027,0.8026183282980867,0.8717684622388333,0.9207365302956166,1.0,0,2.7702864466700703,3.6420549089089036,medium(<10mL)
sub-r027s014,R027,0.9075783753339371,13.911589050304599,0.9814015308303154,0.6666666666666666,1,99.10211139061721,113.01370044092181,large(>=10mL)
sub-r027s041,R027,0.5498854405332222,0.7449317932128907,0.6419179070677157,0.4,3,2.0278143310546874,2.772746124267578,medium(<10mL)
sub-r027s042,R027,0.7125627255920416,2.093728408813476,0.8473978674755062,0.8,1,12.40439094543457,10.310662536621095,large(>=10mL)
sub-r027s051,R027,0.8858522500995619,15.013479614257804,0.9634466329022516,1.0,0,92.91640167236329,107.9298812866211,large(>=10mL)
sub-r027s052,R027,0.10648836057454185,6.899157714843751,0.6262661071502426,0.5,0,0.58792822265625,7.487085937500001,small(<1mL)
sub-r028s006,R028,0.9086273410489502,2.6870000000000047,0.9737835620511085,0.6666666666666666,1,36.113,38.800000000000004,large(>=10mL)
sub-r028s015,R028,0.6954835134386257,0.671,0.7057323166242917,0.6666666666666666,1,2.14,1.469,medium(<10mL)
sub-r028s021,R028,0.9242585742052793,22.456000000000017,0.9848805332876561,0.4,1,180.16,202.616,large(>=10mL)
sub-r028s024,R028,0.774762072611914,0.5130000000000001,0.9209746238730144,0.6666666666666666,1,1.162,1.675,medium(<10mL)
sub-r029s006,R029,0.9152989108998185,7.588999999999999,0.9782388774533118,0.5,4,111.544,103.955,large(>=10mL)
sub-r029s009,R029,0.40165289256198344,1.364,0.4619920377479732,0.6666666666666666,1,1.8920000000000001,0.528,medium(<10mL)
sub-r030s019,R030,0.7329168293635299,1.1980000000000002,0.9387170802018628,0.6666666666666666,3,1.962,3.16,medium(<10mL)
sub-r030s021,R030,0.925285828237171,0.8440000000000012,0.9816013916464422,0.6666666666666666,1,60.598,59.754,large(>=10mL)
sub-r031s009,R031,0.7401445494590086,17.152997955203112,0.8369899240479848,0.8,1,67.03399200892471,49.8809940537216,large(>=10mL)
sub-r031s011,R031,0.10190903986524424,37.03599779248238,0.5815801558551877,0.1,2,39.88999762237072,2.8539998298883438,large(>=10mL)
sub-r031s012,R031,0.7339209924910218,2.656999683260927,0.8819983036882995,1.0,0,6.328999245524428,8.985998928785355,medium(<10mL)
sub-r031s015,R031,0.6695911563432181,1.0620000000000003,0.7340396303750073,0.3333333333333333,6,5.168,6.23,medium(<10mL)
sub-r031s020,R031,0.8882858435097241,0.20199999999999996,0.9619304720484575,0.5,2,6.734,6.532,medium(<10mL)
sub-r031s022,R031,0.928759391437724,16.335000000000008,0.9859758609528605,0.5,2,164.929,181.264,large(>=10mL)
sub-r031s027,R031,0.8413607275176828,0.17900000000000005,0.9262228591890425,0.6666666666666666,1,1.395,1.574,medium(<10mL)
sub-r032s008,R032,0.8282252316464719,0.42451171875000004,0.9201354503945971,1.0,0,1.63740234375,2.0619140625,medium(<10mL)
sub-r032s030,R032,0.8894794511586832,19.601367187500017,0.9713115182598575,1.0,0,171.02812500000002,151.4267578125,large(>=10mL)
sub-r032s037,R032,0.035754189944134075,0.9729492187500002,0.028278033531173443,0.2,2,5.41318359375,6.3861328125000005,medium(<10mL)
sub-r032s041,R032,0.9227129729487951,7.907519531249989,0.9790686371133145,0.4,3,261.3146484375,269.22216796875,large(>=10mL)
sub-r032s043,R032,0.9118593866242083,24.423925781249977,0.9794349339590525,0.5714285714285714,3,177.40371093750002,201.82763671875,large(>=10mL)
sub-r032s051,R032,0.25920471281296026,0.10546875,0.29934295200761846,0.25,0,1.8430664062500002,1.7375976562500002,medium(<10mL)
sub-r032s055,R032,0.6350710900473934,0.7620117187500002,0.6759019148003992,0.8571428571428571,1,1.5662109375000002,2.3282226562500004,medium(<10mL)
sub-r032s056,R032,0.0,23.03701171875,0.008484171593976101,0.0,0,23.33759765625,0.3005859375,large(>=10mL)
sub-r034s011,R034,0.8223794451684975,0.40800000000000036,0.9049048871841598,1.0,0,5.575,5.167,medium(<10mL)
sub-r034s025,R034,0.8592481578618708,0.4969999999999999,0.9404351499862741,0.6666666666666666,1,3.755,4.252,medium(<10mL)
sub-r034s032,R034,0.7516198704103672,0.024999999999999994,0.8311439877724867,0.6666666666666666,1,0.244,0.219,small(<1mL)
sub-r034s039,R034,0.8576114812916453,5.013000000000005,0.9484207158474887,0.8,1,46.404,41.391,large(>=10mL)
sub-r034s047,R034,0.49705535924617195,0.04799999999999993,0.5372139238744068,0.4,6,0.873,0.8250000000000001,small(<1mL)
sub-r035s003,R035,0.4519029068025172,0.42418526458740224,0.48554265298860677,1.0,0,0.20496871948242187,0.6291539840698241,small(<1mL)
sub-r035s005,R035,0.7427480916030534,0.4814626617729665,0.8379798771771756,0.8,1,1.0691670843213796,1.5506297460943461,medium(<10mL)
sub-r035s011,R035,0.7971174351055225,0.547216598510742,0.9011544141849097,0.4,3,1.4261629486083984,1.9733795471191404,medium(<10mL)
sub-r038s001,R038,0.6053169734151329,0.08200000000000007,0.6653788888502624,0.3333333333333333,2,1.508,1.426,medium(<10mL)
sub-r038s009,R038,0.7210758649009342,7.471000000000002,0.8929139346548793,0.6666666666666666,1,18.347,10.876,large(>=10mL)
sub-r038s014,R038,0.8788880347012182,19.376999999999995,0.9802590290815589,1.0,0,98.792,79.415,large(>=10mL)
sub-r038s020,R038,0.6753532182103611,0.15000000000000036,0.7520354626469781,0.7272727272727273,1,3.2600000000000002,3.11,medium(<10mL)
sub-r038s024,R038,0.7737226277372263,0.05799999999999994,0.8231496584273554,0.6666666666666666,1,0.714,0.656,small(<1mL)
sub-r038s029,R038,0.603633667037449,6.984999999999999,0.7126869401136294,0.5714285714285714,6,21.023,14.038,large(>=10mL)
sub-r038s031,R038,0.45634161886551944,0.8130000000000002,0.2836900441769071,0.25,2,2.7600000000000002,1.947,medium(<10mL)
sub-r038s037,R038,0.7917168312063568,0.571,0.8206372387270222,1.0,0,2.362,1.7910000000000001,medium(<10mL)
sub-r038s039,R038,0.8322945015070378,1.2689999999999984,0.9111366757016226,0.6666666666666666,1,16.452,17.721,large(>=10mL)
sub-r038s043,R038,0.6292105263157894,33.06399999999999,0.8448977022975472,0.6666666666666666,1,62.132,29.068,large(>=10mL)
sub-r038s050,R038,0.8156028368794326,0.2500000000000001,0.9315694933352816,1.0,0,0.58,0.8300000000000001,small(<1mL)
sub-r038s052,R038,0.5791793222559705,12.12,0.7856197676882806,0.6666666666666666,1,22.851,10.731,large(>=10mL)
sub-r038s058,R038,0.20233463035019456,0.394,0.2930082773016666,0.0,2,0.454,0.06,small(<1mL)
sub-r038s061,R038,0.6708045615414865,44.655,0.6492646975405453,0.3333333333333333,2,136.61,181.26500000000001,large(>=10mL)
sub-r038s064,R038,0.6602980512036684,1.586,0.7151357853362899,0.5,2,3.41,1.824,medium(<10mL)
sub-r038s066,R038,0.871994342291372,2.161999999999999,0.9193181681850329,1.0,0,17.301000000000002,19.463,large(>=10mL)
sub-r038s084,R038,0.8065272268301479,2.1159999999999997,0.8989610780697835,0.5,0,26.672,28.788,large(>=10mL)
sub-r038s089,R038,0.656375664807368,1.5170000000000003,0.7232837774496967,0.5,0,3.096,4.613,medium(<10mL)
sub-r038s092,R038,0.8635533215488381,3.953000000000003,0.9465069585499171,0.8,1,52.608000000000004,48.655,large(>=10mL)
sub-r039s002,R039,0.0,2.210491943359375,0.3677333292551704,0.0,1,2.251751708984375,0.041259765625,medium(<10mL)
sub-r040s005,R040,0.7134055661780327,1.2229963551759722,0.8115194665966284,1.0,0,2.9649911636114124,1.7419948084354402,medium(<10mL)
sub-r040s014,R040,0.10598290598290598,0.043000343441963185,0.036139183596382456,0.0,1,0.27100216448307035,0.31400250792503354,small(<1mL)
sub-r040s015,R040,0.8590219733901688,26.972122181892388,0.9597079074267327,0.4,3,112.25750851893426,139.22963070082665,large(>=10mL)
sub-r040s033,R040,0.8554296964892991,9.478000000000002,0.9639509889903718,1.0,0,43.848,34.37,large(>=10mL)
sub-r040s034,R040,0.8519222555466378,17.677000000000007,0.9488859625770764,0.6666666666666666,1,115.367,97.69,large(>=10mL)
sub-r040s035,R040,0.8579783604639828,1.2491208046674727,0.9570648538431178,1.0,0,5.697691968083381,4.448571163415909,medium(<10mL)
sub-r040s038,R040,0.8365088123600247,3.0770000000000017,0.9350483095578537,1.0,0,16.943,13.866,large(>=10mL)
sub-r040s042,R040,0.8249021526418787,12.130000000000003,0.9468958596989872,0.5,2,46.945,34.815,large(>=10mL)
sub-r040s047,R040,0.6775496465836419,0.21399999999999997,0.7198449376382081,0.2857142857142857,5,2.864,3.078,medium(<10mL)
sub-r040s054,R040,0.683381630338919,2.335,0.8050554902585605,1.0,0,5.136,2.801,medium(<10mL)
sub-r040s057,R040,0.1672,1.2240000000000002,0.12848485369889887,0.26666666666666666,9,1.862,0.638,medium(<10mL)
sub-r040s066,R040,0.8174962292609351,0.10699999999999998,0.7960341403794822,1.0,0,0.385,0.278,small(<1mL)
sub-r040s070,R040,0.5699951838176273,9.644000000000002,0.7698393402783522,0.0,0,7.636,17.28,medium(<10mL)
sub-r040s079,R040,0.8780794130986259,18.674999999999997,0.9744596790943401,0.5,2,109.661,90.986,large(>=10mL)
sub-r040s082,R040,0.7836517103509552,0.3340000000000001,0.8714441029288399,0.5,2,2.418,2.084,medium(<10mL)
sub-r040s086,R040,0.9394586353261983,15.814999999999998,0.9896226199014458,0.6666666666666666,1,225.007,209.192,large(>=10mL)
sub-r040s088,R040,0.767491805131683,3.6959999999999997,0.8303104947192967,1.0,0,10.695,6.9990000000000006,large(>=10mL)
sub-r041s092,R041,0.5045045045045045,0.055000419616699214,0.37215585001909574,0.6666666666666666,1,0.19400148010253906,0.13900106048583985,small(<1mL)
sub-r042s004,R042,0.41935483870967744,0.066,0.380514045563982,0.6666666666666666,1,0.219,0.153,small(<1mL)
sub-r042s006,R042,0.8045386581777842,9.115982069253924,0.9043610157355306,0.5,2,46.02390947294236,36.90792740368843,large(>=10mL)
sub-r042s018,R042,0.9264091584726748,8.980914885818947,0.98251299154616,1.0,0,128.6147810883522,119.63386620253326,large(>=10mL)
sub-r042s022,R042,0.7990006813536226,0.5569929948449137,0.8814038867981395,0.6666666666666666,1,2.4799688100814823,1.9229758152365686,medium(<10mL)
sub-r042s023,R042,0.8406181966075743,2.3460167798995997,0.9273360744172816,0.3076923076923077,5,40.626290579795835,42.972307359695435,large(>=10mL)
sub-r042s031,R042,0.7919756838905775,5.131007951617239,0.9142639852271335,0.2857142857142857,1,17.997027890324592,23.12803584194183,large(>=10mL)
sub-r042s033,R042,0.8096228430105109,0.41300000000000026,0.9097810082447912,0.4,1,9.102,8.689,medium(<10mL)
sub-r045s002,R045,0.8525655644241733,0.30412799093627907,0.9362420500434219,0.6666666666666666,1,4.642303861648552,4.338175870712273,medium(<10mL)
sub-r046s003,R046,0.8978774188048759,0.4618239862365714,0.9689637766165888,1.0,0,5.77535982788085,6.237183814117421,medium(<10mL)
sub-r046s004,R046,0.559278059785674,1.4156799578094457,0.6008335490191029,0.4,1,1.5615999534606908,2.9772799112701365,medium(<10mL)
sub-r046s005,R046,0.8893378653801501,26.919935197723333,0.9688451481998713,1.0,0,145.30508366957068,172.225018867294,large(>=10mL)
sub-r046s013,R046,0.9188595375898932,2.1713919352874704,0.9837204145361721,0.6666666666666666,1,24.081919282302817,26.253311217590287,large(>=10mL)
sub-r047s004,R047,0.7856315179606026,0.542300011754036,0.8294325006736473,0.4,3,1.6951000367403029,1.1528000249862669,medium(<10mL)
sub-r047s012,R047,0.8009084511547566,3.152600068330763,0.8808445109344005,0.2857142857142857,1,18.77040040683746,15.617800338506697,large(>=10mL)
sub-r047s015,R047,0.625250501002004,0.07150000154972078,0.546860647284008,0.8,1,0.3102000067234039,0.23870000517368314,small(<1mL)
sub-r047s018,R047,0.8645579116298062,5.421900117516515,0.9543926676638224,0.5,0,60.62980131411552,55.207901196599,large(>=10mL)
sub-r047s023,R047,0.8588935747953361,0.741400016069413,0.9425027198510421,0.6666666666666666,1,22.541200488567352,21.79980047249794,large(>=10mL)
sub-r047s028,R047,0.5275251316419339,1.9866000430583948,0.6683594478675341,0.4,3,3.6025000780820844,5.589100121140479,medium(<10mL)
sub-r047s034,R047,0.5809629307275389,21.370800463199615,0.8583677345171865,0.46153846153846156,3,38.49010083425045,17.119300371050834,large(>=10mL)
sub-r047s035,R047,0.8469854308741476,18.21820039486886,0.9596633434360501,1.0,0,94.27550204336643,76.05730164849757,large(>=10mL)
sub-r047s045,R047,0.7968545216251638,2.306700049996376,0.8815451978853655,0.5,2,19.198300416111945,16.89160036611557,large(>=10mL)
sub-r047s049,R047,0.8732501446161475,3.8115000826120387,0.9474933284781711,0.6666666666666666,1,31.372000679969783,35.18350076258182,large(>=10mL)
sub-r048s012,R048,0.8649809546964908,2.088000000000001,0.9498515307803376,1.0,0,48.312,50.4,large(>=10mL)
sub-r048s013,R048,0.5301729660474055,3.6149999999999998,0.7676262768331041,1.0,0,5.71,2.095,medium(<10mL)
sub-r048s014,R048,0.9058419243986254,0.07299999999999995,0.9254905534537131,1.0,0,0.764,0.6910000000000001,small(<1mL)
sub-r048s015,R048,0.9261448154335538,14.683999999999997,0.9838105904881304,0.4,1,167.446,182.13,large(>=10mL)
sub-r048s028,R048,0.907347767396873,3.4180000000000064,0.9227685827112646,0.6666666666666666,1,92.374,95.792,large(>=10mL)
sub-r048s032,R048,0.4084962290287825,3.4150000000000005,0.8248273081633842,1.0,0,4.956,1.541,medium(<10mL)
sub-r048s033,R048,0.734225621414914,0.02100000000000002,0.8369773551535701,0.6666666666666666,1,0.251,0.272,small(<1mL)
sub-r048s035,R048,0.6277381982821759,4.235,0.6954789839165111,0.46153846153846156,1,5.392,9.627,medium(<10mL)
sub-r048s038,R048,0.5839581270335267,5.5920000000000005,0.7564770624921857,0.5,0,4.273,9.865,medium(<10mL)
sub-r049s005,R049,0.0,0.7965,0.021769315953379685,0.0,2,0.9652499999999999,0.16875,small(<1mL)
sub-r049s014,R049,0.0,0.9416249999999999,0.016098734661369254,0.0,1,1.704375,0.76275,medium(<10mL)
sub-r049s018,R049,0.0,0.162,0.0429703542724515,0.0,0,0.172125,0.010125,small(<1mL)
sub-r049s024,R049,0.6682808716707022,0.42862500000000003,0.8015738304870349,1.0,0,0.91125,0.48262499999999997,small(<1mL)
sub-r049s029,R049,0.050605060506050605,5.71725,0.24105318406510642,0.14285714285714285,8,5.9265,0.20925,medium(<10mL)
sub-r049s034,R049,0.6,0.2025,0.7210862040207049,0.8,1,0.388125,0.18562499999999998,small(<1mL)
sub-r050s005,R050,0.6511326860841424,1.4414471073910504,0.763876507897129,0.4,1,4.12597704133952,2.6845299339484696,medium(<10mL)
sub-r050s009,R050,0.6721311475409836,0.022040473627081725,0.6919080584774896,0.5,2,0.14546712593873942,0.1234266523116577,small(<1mL)
sub-r050s010,R050,0.7254901960784313,0.04848904197957982,0.8369303586879432,1.0,0,0.13665093648790674,0.08816189450832693,small(<1mL)
sub-r052s007,R052,0.6812545587162655,0.419,0.6515107349611936,0.5,2,0.895,0.47600000000000003,small(<1mL)
sub-r052s008,R052,0.9012178499202651,4.499270170927048,0.9699514684456971,1.0,0,114.47843039125203,109.97916022032499,large(>=10mL)
sub-r052s016,R052,0.9012521343198634,0.05600000000000005,0.9622939427061292,1.0,0,3.5420000000000003,3.486,medium(<10mL)
sub-r052s023,R052,0.7320034692107545,0.22893216216564177,0.78495137186567,0.6666666666666666,1,0.6907953015565872,0.4618631393909454,small(<1mL)
sub-r052s027,R052,0.18992903007772896,0.3949229410290718,0.20921133045636034,0.0,0,1.2817498997449874,1.6766728407740592,medium(<10mL)
sub-r052s032,R052,0.8203965176677153,1.4959999999999987,0.9111596196616132,0.8,1,12.921000000000001,14.417,large(>=10mL)
sub-r052s033,R052,0.8854070477495457,0.3790000000000049,0.9494889519130282,0.6666666666666666,1,83.738,84.117,large(>=10mL)
sub-r056s004,R056,0.9156792878543158,4.184472795054319,0.9832336501406795,0.3333333333333333,4,40.66287005100781,44.847342846062126,large(>=10mL)
sub-r056s015,R056,0.7958074534161491,0.0716916477862668,0.8738732585039091,1.0,0,1.3937699760800726,1.3220783282938058,medium(<10mL)
sub-r057s028,R057,0.8814505488132005,5.159999999999997,0.9482489165332557,1.0,0,71.547,66.387,large(>=10mL)
sub-r057s039,R057,0.8796450360510261,4.189000000000004,0.959621669074171,0.5,2,31.261,35.45,large(>=10mL)
sub-r057s042,R057,0.8714119472459271,1.1719999999999997,0.9757144991808766,1.0,0,4.57,5.742,medium(<10mL)
sub-r057s044,R057,0.4092570036540804,10.777000000000001,0.7172289248423837,0.18181818181818182,1,15.651,4.874,large(>=10mL)
sub-r057s048,R057,0.32381889763779526,2.7060000000000004,0.5385833859397573,0.0,0,0.679,3.3850000000000002,small(<1mL)
sub-r058s045,R058,0.9373908705412821,0.0046079998626709084,0.987529577538793,1.0,0,1.0239999694824202,1.0286079693450911,medium(<10mL)
sub-r058s050,R058,0.7740981835754285,3.0766079083099314,0.9261420660360301,0.6666666666666666,1,7.4675197774505495,10.54412768576048,medium(<10mL)
sub-r058s055,R058,0.8529226901319925,0.07270399783325177,0.9411766267363977,1.0,0,0.7782399768066394,0.8509439746398911,small(<1mL)
sub-r058s056,R058,0.6800395947362292,7.7311997695922745,0.8027364078113213,0.13333333333333333,13,21.451775360687222,13.720575591094947,large(>=10mL)
sub-r058s057,R058,0.8376830044557607,0.12236799635314899,0.915283236982616,0.3333333333333333,6,2.754047917922969,2.876415914276118,medium(<10mL)
sub-r058s059,R058,0.6753954377261823,0.44799998664855867,0.6852932658486837,0.6,0,6.07180781904601,6.519807805694569,medium(<10mL)
