case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r015s003,R015,0.9310986994107522,4.025493041783591,0.9820968745460015,0.2857142857142857,5,155.85773059403897,159.88322363582256,large(>=10mL)
sub-r015s011,R015,0.871564246971051,14.465756897807125,0.8737358077584577,0.16666666666666666,10,82.99028957283495,97.45604647064208,large(>=10mL)
sub-r015s022,R015,0.858727378867484,0.06349976533651347,0.9077688756764871,1.0,0,0.45999830007553094,0.39649853473901747,small(<1mL)
sub-r017s101,R017,0.888145896656535,0.19200057220458988,0.9337843975989284,0.8,1,1.7410051885843276,1.5490046163797377,medium(<10mL)
sub-r017s118,R017,0.7771739130434783,0.2120009350776672,0.9198287057910627,1.0,0,0.4460019671916962,0.6580029022693634,small(<1mL)
sub-r017s121,R017,0.7845023300274824,20.453913440108295,0.8947398716613147,0.6666666666666666,2,56.72475994378328,77.17867338389158,large(>=10mL)
sub-r018s001,R018,0.9096968812338831,1.5899962091445907,0.974085653601065,1.0,0,19.75795289325714,21.34794910240173,large(>=10mL)
sub-r018s011,R018,0.7576337645496928,19.930021382570267,0.8861224625673294,1.0,0,74.74308019053936,54.81305880796909,large(>=10mL)
sub-r019s006,R019,0.3393665158371041,0.2536773681640625,0.25527411476302375,0.6666666666666666,1,0.3376007080078125,0.08392333984375,small(<1mL)
sub-r019s014,R019,0.37694095769409575,5.307197570800781,0.5785116927095552,0.3333333333333333,0,2.4747848510742188,7.781982421875,medium(<10mL)
sub-r020s007,R020,0.4741600323842936,3.0794143676757812,0.5310476639447484,0.6363636363636364,8,5.07354736328125,1.9941329956054688,medium(<10mL)
sub-r023s001,R023,0.04572483985556462,39.46645155306783,0.0276015509704759,0.2857142857142857,2,2.224302232946229,41.69075378601406,medium(<10mL)
sub-r023s002,R023,0.6659670308606479,10.078668327366813,0.7103236560368609,0.18181818181818182,1,49.8172031556976,39.738534828330785,large(>=10mL)
sub-r023s003,R023,0.8399072964833122,1.0370416717465218,0.9183417980565616,0.17391304347826086,19,82.0059365727017,83.04297824444822,large(>=10mL)
sub-r024s002,R024,0.9041078589245682,0.22799891281127316,0.9691544902222703,0.05128205128205128,37,95.1265463991165,94.89854748630523,large(>=10mL)
sub-r024s007,R024,0.6257668711656442,0.157,0.6234789712961404,0.5,2,0.323,0.166,small(<1mL)
sub-r024s014,R024,0.5034040070025287,2.275013560056686,0.7016477021452187,0.4,3,3.7080221014022823,1.4330085413455962,medium(<10mL)
sub-r027s001,R027,0.8192968111201963,0.38260949176037684,0.9152005692594326,1.0,0,2.7702864466700703,3.152895938430447,medium(<10mL)
sub-r027s014,R027,0.918015144543831,8.816431217791973,0.9821873078550145,0.6666666666666666,1,99.10211139061721,107.91854260840918,large(>=10mL)
sub-r027s041,R027,0.6363310641347187,1.5258602905273437,0.7151239799924246,0.6666666666666666,1,2.0278143310546874,3.553674621582031,medium(<10mL)
sub-r027s042,R027,0.8054306861008945,2.78863826751709,0.9057155697501321,1.0,0,12.40439094543457,9.615752677917481,large(>=10mL)
sub-r027s051,R027,0.8904661520340122,11.94499473571777,0.9599809334165644,1.0,0,92.91640167236329,104.86139640808106,large(>=10mL)
sub-r027s052,R027,0.15759365196530725,4.2424820556640634,0.688496855004,0.5,0,0.58792822265625,4.830410278320313,small(<1mL)
sub-r028s006,R028,0.9126695967896045,1.0360000000000014,0.9746114594033026,0.6666666666666666,1,36.113,37.149,large(>=10mL)
sub-r028s015,R028,0.6894536955886649,0.8570000000000002,0.8008083658695301,0.6666666666666666,1,2.14,1.283,medium(<10mL)
sub-r028s021,R028,0.935499597386022,4.794000000000011,0.9861809448345564,0.6666666666666666,1,180.16,184.954,large(>=10mL)
sub-r028s024,R028,0.7955637707948244,0.381,0.898154911937617,0.6666666666666666,1,1.162,1.543,medium(<10mL)
sub-r029s006,R029,0.9117564165194845,10.199999999999989,0.9771633790543579,0.8,1,111.544,101.34400000000001,large(>=10mL)
sub-r029s009,R029,0.49507202426080366,1.1460000000000001,0.5828395347549388,0.5,0,1.8920000000000001,0.746,medium(<10mL)
sub-r030s019,R030,0.7369907220653489,1.034,0.9160340196937845,0.6666666666666666,3,1.962,2.996,medium(<10mL)
sub-r030s021,R030,0.9220710312366281,4.3459999999999965,0.9837409035328063,0.6666666666666666,1,60.598,56.252,large(>=10mL)
sub-r031s009,R031,0.7471267327582507,17.562997906327304,0.8804466369243532,0.5,0,67.03399200892471,49.47099410259741,large(>=10mL)
sub-r031s011,R031,0.10783259293897592,37.009997794032095,0.45774955662280403,0.1111111111111111,4,39.88999762237072,2.8799998283386232,large(>=10mL)
sub-r031s012,R031,0.7359373800936229,0.3729999555349366,0.8391357622158809,1.0,0,6.328999245524428,6.7019992010593645,medium(<10mL)
sub-r031s015,R031,0.6423706324635117,0.9690000000000003,0.7286855271905693,0.14285714285714285,10,5.168,6.1370000000000005,medium(<10mL)
sub-r031s020,R031,0.8855705752907891,0.7439999999999998,0.9577813591120453,0.3333333333333333,4,6.734,5.99,medium(<10mL)
sub-r031s022,R031,0.9382424794021843,4.1580000000000155,0.9873957016777023,0.5,2,164.929,169.08700000000002,large(>=10mL)
sub-r031s027,R031,0.8511730205278593,0.062000000000000055,0.9134703234213792,0.6666666666666666,1,1.395,1.333,medium(<10mL)
sub-r032s008,R032,0.7530864197530864,0.9966796875000001,0.9240517322453847,1.0,0,1.63740234375,2.63408203125,medium(<10mL)
sub-r032s030,R032,0.9199184880329244,12.110449218750006,0.9761929730491177,1.0,0,171.02812500000002,158.91767578125,large(>=10mL)
sub-r032s037,R032,0.03595317725752508,1.7876953125000004,0.006418515554932746,0.2222222222222222,1,5.41318359375,7.200878906250001,medium(<10mL)
sub-r032s041,R032,0.9281850530285409,10.148730468749989,0.9772984824611021,1.0,0,261.3146484375,271.46337890625,large(>=10mL)
sub-r032s043,R032,0.9096333418704617,26.111425781249977,0.9755420039612386,0.6666666666666666,1,177.40371093750002,203.51513671875,large(>=10mL)
sub-r032s051,R032,0.30393013100436683,0.6670898437500001,0.4504339699236258,0.5,0,1.8430664062500002,1.1759765625,medium(<10mL)
sub-r032s055,R032,0.7326315789473684,0.6249023437500001,0.8602397147395144,0.75,2,1.5662109375000002,2.1911132812500003,medium(<10mL)
sub-r032s056,R032,0.0,22.77861328125,0.04249900718674429,0.0,1,23.33759765625,0.5589843750000001,large(>=10mL)
sub-r034s011,R034,0.8289314690143277,0.43599999999999994,0.9268429917255394,0.6666666666666666,1,5.575,6.011,medium(<10mL)
sub-r034s025,R034,0.8616266035620874,0.5190000000000001,0.9448468040064479,1.0,0,3.755,4.274,medium(<10mL)
sub-r034s032,R034,0.7521367521367521,0.01999999999999999,0.7543447867814128,0.6666666666666666,1,0.244,0.224,small(<1mL)
sub-r034s039,R034,0.8397578394740576,8.236000000000004,0.9428665224521311,0.8,1,46.404,38.168,large(>=10mL)
sub-r034s047,R034,0.5287228109313998,0.04700000000000004,0.5609912774879212,0.5714285714285714,3,0.873,0.92,small(<1mL)
sub-r035s003,R035,0.43849938499384994,0.40293850708007806,0.5894768843041894,1.0,0,0.20496871948242187,0.6079072265625,small(<1mL)
sub-r035s005,R035,0.7524657665421813,0.4722133790701628,0.8989993739568768,0.8,1,1.0691670843213796,1.5413804633915424,medium(<10mL)
sub-r035s011,R035,0.7727473173599883,0.5489664916992187,0.819587292117751,0.4,3,1.4261629486083984,1.9751294403076172,medium(<10mL)
sub-r038s001,R038,0.6501288659793815,0.08800000000000008,0.7202501209878741,0.5,0,1.508,1.596,medium(<10mL)
sub-r038s009,R038,0.7650775042334245,5.986000000000001,0.9135935822296801,1.0,0,18.347,12.361,large(>=10mL)
sub-r038s014,R038,0.8861045326871179,16.013999999999996,0.9772821290521543,1.0,0,98.792,82.778,large(>=10mL)
sub-r038s020,R038,0.6007837791787357,0.6510000000000002,0.6600088090180254,0.6,2,3.2600000000000002,2.609,medium(<10mL)
sub-r038s024,R038,0.7054161162483488,0.08600000000000008,0.7996508998055181,0.5,2,0.714,0.8,small(<1mL)
sub-r038s029,R038,0.5822256398989344,5.633999999999999,0.6052242935392067,0.6153846153846154,5,21.023,15.389000000000001,large(>=10mL)
sub-r038s031,R038,0.47021679646390235,0.7690000000000001,0.329914139600249,0.25,2,2.7600000000000002,1.991,medium(<10mL)
sub-r038s037,R038,0.7901828681424446,0.5680000000000001,0.8658267842351838,1.0,0,2.362,1.794,medium(<10mL)
sub-r038s039,R038,0.8430721966205837,0.35400000000000276,0.923030828175723,1.0,0,16.452,16.098,large(>=10mL)
sub-r038s043,R038,0.6843467146078624,28.034999999999997,0.8876251964254045,0.6666666666666666,1,62.132,34.097,large(>=10mL)
sub-r038s050,R038,0.7613412228796844,0.3610000000000001,0.9421325888336103,1.0,0,0.58,0.9410000000000001,small(<1mL)
sub-r038s052,R038,0.787125091441112,4.692,0.8607303501357471,0.8571428571428571,1,22.851,18.159,large(>=10mL)
sub-r038s058,R038,0.0,0.454,0.5000224918514103,0.0,1,0.454,0.0,small(<1mL)
sub-r038s061,R038,0.7191242650509071,44.31899999999999,0.7165887612659751,0.6666666666666666,1,136.61,180.929,large(>=10mL)
sub-r038s064,R038,0.6747311827956989,1.612,0.7253135554875537,0.5714285714285714,3,3.41,1.798,medium(<10mL)
sub-r038s066,R038,0.8788513311396949,2.1709999999999994,0.9549680778363794,1.0,0,17.301000000000002,19.472,large(>=10mL)
sub-r038s084,R038,0.8061322853329379,0.6000000000000014,0.891065595683974,0.6666666666666666,1,26.672,27.272000000000002,large(>=10mL)
sub-r038s089,R038,0.7004595460242307,0.9889999999999999,0.7604034228129715,0.6666666666666666,1,3.096,4.085,medium(<10mL)
sub-r038s092,R038,0.8620752749162901,4.089999999999996,0.9406876137341255,1.0,0,52.608000000000004,56.698,large(>=10mL)
sub-r039s002,R039,0.5345561742548313,1.3543518066406248,0.8149031178857551,0.6666666666666666,1,2.251751708984375,0.8973999023437499,medium(<10mL)
sub-r040s005,R040,0.7104591836734694,1.2259963462352754,0.7865809403874507,1.0,0,2.9649911636114124,1.738994817376137,medium(<10mL)
sub-r040s014,R040,0.0,0.18500147759914398,0.03504324985279854,0.0,1,0.27100216448307035,0.45600364208221433,small(<1mL)
sub-r040s015,R040,0.8382581588222294,33.397151286840455,0.9452986612039285,1.0,0,112.25750851893426,145.6546598057747,large(>=10mL)
sub-r040s033,R040,0.8759796914280081,6.547999999999995,0.96214015367936,1.0,0,43.848,37.300000000000004,large(>=10mL)
sub-r040s034,R040,0.8779643429021263,7.159999999999997,0.9536139052568195,0.5,2,115.367,108.20700000000001,large(>=10mL)
sub-r040s035,R040,0.8695237186217428,1.0335164219141006,0.9639911837956139,1.0,0,5.697691968083381,4.664175546169281,medium(<10mL)
sub-r040s038,R040,0.8570363698481225,1.6890000000000018,0.9411845080054004,1.0,0,16.943,15.254,large(>=10mL)
sub-r040s042,R040,0.8537212704705271,9.134,0.9502572444346864,0.5,2,46.945,37.811,large(>=10mL)
sub-r040s047,R040,0.7612556053811659,0.15300000000000002,0.8131900488602891,0.5,2,2.864,2.711,medium(<10mL)
sub-r040s054,R040,0.6946792640477375,2.228,0.8122628146093716,1.0,0,5.136,2.908,medium(<10mL)
sub-r040s057,R040,0.13432220848784507,1.2970000000000002,0.1354443203595951,0.26666666666666666,9,1.862,0.5650000000000001,medium(<10mL)
sub-r040s066,R040,0.8326180257510729,0.07100000000000001,0.8419242981215619,1.0,0,0.385,0.314,small(<1mL)
sub-r040s070,R040,0.626283560998587,5.957999999999999,0.7271227812921268,1.0,0,7.636,13.594,medium(<10mL)
sub-r040s079,R040,0.9181353977927854,0.7660000000000053,0.9756613310942069,1.0,0,109.661,108.895,large(>=10mL)
sub-r040s082,R040,0.8167607468519322,0.22999999999999998,0.8785446608084223,0.5,2,2.418,2.188,medium(<10mL)
sub-r040s086,R040,0.948373563901253,12.370000000000005,0.9902226453831422,0.6666666666666666,1,225.007,212.637,large(>=10mL)
sub-r040s088,R040,0.7679859085154401,3.223,0.8460330741134723,0.6666666666666666,1,10.695,7.472,large(>=10mL)
sub-r041s092,R041,0.0,0.19400148010253906,0.5000092506408691,0.0,1,0.19400148010253906,0.0,small(<1mL)
sub-r042s004,R042,0.0,0.124,0.11212888919628562,0.0,0,0.219,0.095,small(<1mL)
sub-r042s006,R042,0.7991256299714615,9.70298091465235,0.9068864826012469,0.5,2,46.02390947294236,36.32092855829001,large(>=10mL)
sub-r042s018,R042,0.9217950070180847,10.72589834821224,0.9826053853650343,1.0,0,128.6147810883522,117.88888274013996,large(>=10mL)
sub-r042s022,R042,0.819859402460457,0.40799486875534097,0.9075313719067033,1.0,0,2.4799688100814823,2.0719739413261413,medium(<10mL)
sub-r042s023,R042,0.8273049240260482,6.2780449037551875,0.9290722427740463,0.3076923076923077,5,40.626290579795835,46.90433548355102,large(>=10mL)
sub-r042s031,R042,0.8209981022721444,3.0000046491622925,0.9207102909991086,0.4,3,17.997027890324592,20.997032539486884,large(>=10mL)
sub-r042s033,R042,0.8003697925694806,0.8970000000000002,0.8960031663980801,0.6666666666666666,1,9.102,8.205,medium(<10mL)
sub-r045s002,R045,0.8582127088805678,0.12339199632263131,0.9401991732356235,1.0,0,4.642303861648552,4.51891186532592,medium(<10mL)
sub-r046s003,R046,0.8799703630526056,0.8878079735412578,0.9632957282832348,1.0,0,5.77535982788085,6.663167801422108,medium(<10mL)
sub-r046s004,R046,0.5549081129538324,1.4458879569091774,0.5988022521307312,0.5,0,1.5615999534606908,3.007487910369868,medium(<10mL)
sub-r046s005,R046,0.8916809154386987,27.695615174606274,0.9639048220995424,1.0,0,145.30508366957068,173.00069884417695,large(>=10mL)
sub-r046s013,R046,0.9298941660472956,0.745983977767942,0.9845856358576583,1.0,0,24.081919282302817,24.82790326007076,large(>=10mL)
sub-r047s004,R047,0.7865168539325843,0.5511000119447707,0.8484049761057585,0.4,3,1.6951000367403029,1.1440000247955322,medium(<10mL)
sub-r047s012,R047,0.8066326050841613,2.447500053048131,0.8911763871508627,0.5,0,18.77040040683746,16.32290035378933,large(>=10mL)
sub-r047s015,R047,0.32142857142857145,0.2508000054359436,0.5488426703469418,0.6666666666666666,1,0.3102000067234039,0.05940000128746032,small(<1mL)
sub-r047s018,R047,0.8711870513829495,5.250300113797188,0.9570125171509511,1.0,0,60.62980131411552,55.37950120031833,large(>=10mL)
sub-r047s023,R047,0.8501686631783049,3.6685000795125973,0.9465778338529955,1.0,0,22.541200488567352,18.872700409054755,large(>=10mL)
sub-r047s028,R047,0.6470121628767848,1.1154000241756434,0.7643191050279065,0.6666666666666666,1,3.6025000780820844,4.717900102257728,medium(<10mL)
sub-r047s034,R047,0.6082382860665845,19.885800431013106,0.8336896834620223,0.5,4,38.49010083425045,18.604300403237342,large(>=10mL)
sub-r047s035,R047,0.8563470767818788,15.962100345969205,0.959454247589105,1.0,0,94.27550204336643,78.31340169739723,large(>=10mL)
sub-r047s045,R047,0.7836566908536016,3.0745000666379916,0.8842713090320559,0.5,2,19.198300416111945,16.123800349473953,large(>=10mL)
sub-r047s049,R047,0.8625971285134141,6.056600131273267,0.9485782808932467,0.6666666666666666,1,31.372000679969783,37.42860081124305,large(>=10mL)
sub-r048s012,R048,0.8489717023288682,0.39699999999999847,0.9379672343122549,1.0,0,48.312,47.915,large(>=10mL)
sub-r048s013,R048,0.8521773871354374,1.4079999999999995,0.9658212936286759,1.0,0,5.71,4.3020000000000005,medium(<10mL)
sub-r048s014,R048,0.9136786188579017,0.02200000000000002,0.9710576868368435,1.0,0,0.764,0.742,small(<1mL)
sub-r048s015,R048,0.9325664488017429,9.358000000000004,0.9852807866487413,0.6666666666666666,1,167.446,176.804,large(>=10mL)
sub-r048s028,R048,0.907799044353859,0.46700000000001296,0.9463712247560574,0.6666666666666666,1,92.374,92.84100000000001,large(>=10mL)
sub-r048s032,R048,0.3591967871485944,3.6870000000000003,0.7625717301897692,0.0,0,4.956,1.2690000000000001,medium(<10mL)
sub-r048s033,R048,0.7934272300469484,0.07599999999999998,0.836713055436037,1.0,0,0.251,0.17500000000000002,small(<1mL)
sub-r048s035,R048,0.6530373831775701,2.912,0.7129172413827576,0.4,2,5.392,8.304,medium(<10mL)
sub-r048s038,R048,0.6164073122828222,4.692,0.7094078238313032,0.6666666666666666,1,4.273,8.965,medium(<10mL)
sub-r049s005,R049,0.0,0.6007499999999999,0.0006402815740468305,0.0,1,0.9652499999999999,0.3645,small(<1mL)
sub-r049s014,R049,0.013463626492942454,12.133125,0.011114300459386687,0.0,3,1.704375,13.8375,medium(<10mL)
sub-r049s018,R049,0.0,0.172125,0.5000103759765625,0.0,1,0.172125,0.0,small(<1mL)
sub-r049s024,R049,0.7829614604462475,0.15862500000000002,0.8824011511612835,1.0,0,0.91125,0.752625,small(<1mL)
sub-r049s029,R049,0.0,5.78475,0.03222082820798218,0.0,10,5.9265,0.14175,medium(<10mL)
sub-r049s034,R049,0.6875,0.12824999999999998,0.8257257897016514,0.8,1,0.388125,0.259875,small(<1mL)
sub-r050s005,R050,0.6425452276980661,1.1857775898721483,0.7090702306496827,0.3333333333333333,2,4.12597704133952,2.9401994514673717,medium(<10mL)
sub-r050s009,R050,0.0,0.14546712593873942,0.5000074598524306,0.0,1,0.14546712593873942,0.0,small(<1mL)
sub-r050s010,R050,0.7142857142857143,0.05730523143041251,0.8295619222920955,1.0,0,0.13665093648790674,0.07934570505749423,small(<1mL)
sub-r052s007,R052,0.7183787561146052,0.359,0.6898719178451697,0.5,2,0.895,0.536,small(<1mL)
sub-r052s008,R052,0.9001271981711927,4.147327259778976,0.9687619743621823,1.0,0,114.47843039125203,110.33110313147306,large(>=10mL)
sub-r052s016,R052,0.893916402262381,0.16500000000000004,0.9630781436290564,1.0,0,3.5420000000000003,3.7070000000000003,medium(<10mL)
sub-r052s023,R052,0.7784045124899275,0.1409582308530808,0.8485440645852161,1.0,0,0.6907953015565872,0.5498370707035064,small(<1mL)
sub-r052s027,R052,0.22042389210019267,0.0309939523339271,0.2892785231615825,0.0,1,1.2817498997449874,1.3127438520789145,medium(<10mL)
sub-r052s032,R052,0.8341660892082133,1.577,0.917645017032337,1.0,0,12.921000000000001,14.498000000000001,large(>=10mL)
sub-r052s033,R052,0.8945731696356348,0.5829999999999984,0.9621520419311729,1.0,0,83.738,83.155,large(>=10mL)
sub-r056s004,R056,0.9143330854474746,5.154418618044993,0.9846343102377231,0.3333333333333333,4,40.66287005100781,45.8172886690528,large(>=10mL)
sub-r056s015,R056,0.8031975637609441,0.0179229119465667,0.8743991532836064,1.0,0,1.3937699760800726,1.3758470641335059,medium(<10mL)
sub-r057s028,R057,0.8808275801736518,5.923000000000002,0.9529183158253631,1.0,0,71.547,65.624,large(>=10mL)
sub-r057s039,R057,0.8917645229022475,1.7729999999999997,0.9619189714408306,0.5,2,31.261,33.034,large(>=10mL)
sub-r057s042,R057,0.9087334437086093,0.524,0.9730601719468123,1.0,0,4.57,5.094,medium(<10mL)
sub-r057s044,R057,0.7387716351420434,3.9160000000000004,0.8318689858369175,0.6666666666666666,1,15.651,11.735,large(>=10mL)
sub-r057s048,R057,0.23908712189820686,4.163,0.7529709744002991,0.0,2,0.679,4.8420000000000005,small(<1mL)
sub-r058s045,R058,0.9400831499144044,0.0455679986419677,0.9869925697526348,1.0,0,1.0239999694824202,1.069567968124388,medium(<10mL)
sub-r058s050,R058,0.7722090529405125,3.2081919043884213,0.9047092350759992,0.6666666666666666,1,7.4675197774505495,10.67571168183897,medium(<10mL)
sub-r058s055,R058,0.798159509202454,0.11263999664306623,0.9424625090813625,0.5,2,0.7782399768066394,0.8908799734497056,small(<1mL)
sub-r058s056,R058,0.6800053040236913,8.15257575703429,0.8412417852922902,0.13333333333333333,13,21.451775360687222,13.299199603652932,large(>=10mL)
sub-r058s057,R058,0.8479900612299228,0.2616319922027581,0.9237970386256968,0.3333333333333333,6,2.754047917922969,3.0156799101257272,medium(<10mL)
sub-r058s059,R058,0.6734527398474907,2.292223931686398,0.793158768124099,0.5555555555555556,2,6.07180781904601,8.364031750732408,medium(<10mL)
sub-r059s003,R059,0.8701925874207249,1.399000000000001,0.9634202704971041,1.0,0,7.894,9.293000000000001,medium(<10mL)
sub-r059s015,R059,0.8988231530742811,17.316000000000003,0.9744580488170886,1.0,0,127.45,110.134,large(>=10mL)
