case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r028s010,R028,0.8588371858282022,10.649999999999991,0.9448963160354897,1.0,0,54.117000000000004,64.767,large(>=10mL)
sub-r028s012,R028,0.5799635701275045,2.4370000000000003,0.7496434428115674,0.5,2,2.899,5.336,medium(<10mL)
sub-r028s013,R028,0.7917065696226776,0.7540000000000013,0.8211172293900726,0.3333333333333333,4,10.065,10.819,large(>=10mL)
sub-r028s014,R028,0.0,6.064999638497829,0.021448626559010635,0.0,0,6.136999634206295,0.07199999570846558,medium(<10mL)
sub-r029s001,R029,0.7207419017763845,1.5700000000000003,0.7788757172762362,1.0,0,4.613,3.043,medium(<10mL)
sub-r029s010,R029,0.4058885383806519,0.42300000000000004,0.39099031896275677,0.4,1,0.687,0.264,small(<1mL)
sub-r030s007,R030,0.8054717642932304,4.130000000000001,0.9281104836416356,0.8,1,12.19,16.32,large(>=10mL)
sub-r030s011,R030,0.885543442962398,18.989000000000004,0.9628770855539688,0.4,3,158.329,177.318,large(>=10mL)
sub-r030s015,R030,0.8099173553719008,0.03899999999999998,0.8457840905820885,1.0,0,0.443,0.404,small(<1mL)
sub-r030s023,R030,0.8353058528563341,2.8450000000000024,0.9269615237992425,0.4,6,17.124,19.969,large(>=10mL)
sub-r031s002,R031,0.8231221876081689,6.675000000000004,0.9383730208064447,0.6666666666666666,1,26.997,33.672000000000004,large(>=10mL)
sub-r031s003,R031,0.813918468323115,1.225999999999999,0.8916886698953943,0.4,3,36.575,37.801,large(>=10mL)
sub-r031s008,R031,0.8292319164802386,0.3809999772906303,0.9537266358304493,1.0,0,1.820999891459942,2.201999868750572,medium(<10mL)
sub-r031s014,R031,0.5167958656330749,0.9420000000000001,0.4101142717149366,0.6666666666666666,1,1.6320000000000001,0.6900000000000001,medium(<10mL)
sub-r031s033,R031,0.8829195143755226,1.8680002226829586,0.9573146631097198,1.0,0,35.611004245162015,33.743004022479056,large(>=10mL)
sub-r031s036,R031,0.49571001638870144,0.5189999381303805,0.5111017720629529,0.5454545454545454,1,5.445999350786228,4.926999412655848,medium(<10mL)
sub-r031s037,R031,0.7380406151754609,0.3930000000000007,0.821189781345748,0.8571428571428571,1,6.081,5.688,medium(<10mL)
sub-r032s013,R032,0.9035476718403548,0.1634765625000001,0.8906387356729524,0.6666666666666666,1,2.4600585937500004,2.2965820312500003,medium(<10mL)
sub-r032s020,R032,0.7658910086406022,3.0638671875000014,0.8564426954853105,1.0,0,63.17314453125,60.10927734375,large(>=10mL)
sub-r032s025,R032,0.9254802617690522,4.1449218750000085,0.9827322569213426,0.5,0,101.99355468750001,97.8486328125,large(>=10mL)
sub-r032s032,R032,0.7184147674371534,28.144335937499996,0.8565907348930968,0.6666666666666666,1,79.20703125,51.062695312500004,large(>=10mL)
sub-r032s033,R032,0.16684266103484688,3.4567382812500007,0.19109584914210953,0.0,2,5.473828125000001,2.01708984375,medium(<10mL)
sub-r032s048,R032,0.7748880219621442,6.4388671875,0.9080884402122084,1.0,0,15.029296875000002,21.4681640625,large(>=10mL)
sub-r032s052,R032,0.33559898045879355,8.216015625,0.332636073849567,0.0,1,2.0988281250000003,10.314843750000001,medium(<10mL)
sub-r034s009,R034,0.864645190023753,1.9520000000000017,0.9347953748825062,1.0,0,25.968,27.92,large(>=10mL)
sub-r034s012,R034,0.07754442649434572,1.207,0.029871290809677417,0.4,1,1.532,0.325,medium(<10mL)
sub-r034s033,R034,0.8231660231660232,0.22499999999999998,0.9733606672691762,1.0,0,0.535,0.76,small(<1mL)
sub-r034s046,R034,0.531104921077066,0.48900000000000005,0.7397389313491092,1.0,0,0.783,0.294,small(<1mL)
sub-r035s001,R035,0.8600620673191692,0.6252261486053468,0.9397169493425344,1.0,0,2.930638200759888,2.305412052154541,medium(<10mL)
sub-r035s012,R035,0.7208221049058857,11.9163109523952,0.8333267589124627,0.4,1,24.60731085655093,36.52362180894613,large(>=10mL)
sub-r038s007,R038,0.0,0.014999999999999958,0.007813806552738372,0.0,2,0.34800000000000003,0.363,small(<1mL)
sub-r038s010,R038,0.8845654993514915,0.02200000000000002,0.9374258899271103,1.0,0,0.782,0.76,small(<1mL)
sub-r038s023,R038,0.6428571428571429,0.16999999999999993,0.7098025205293673,0.6666666666666666,1,1.415,1.245,medium(<10mL)
sub-r038s027,R038,0.5574208884266825,2.6750000000000003,0.6342364879591434,0.5714285714285714,1,4.703,2.028,medium(<10mL)
sub-r038s034,R038,0.40509981744302453,19.12,0.6426479688620133,0.3333333333333333,2,26.541,7.421,large(>=10mL)
sub-r038s038,R038,0.5849220103986135,0.45399999999999996,0.5322583666268711,0.8,1,0.927,1.381,small(<1mL)
sub-r038s042,R038,0.7056050905377274,56.31000000000002,0.9000285916682342,0.6666666666666666,1,129.991,73.681,large(>=10mL)
sub-r038s045,R038,0.6925325538134467,2.064,0.7993215499956026,1.0,0,4.795,2.731,medium(<10mL)
sub-r038s055,R038,0.0,0.27899999999999997,0.02712296345352557,0.0,2,0.483,0.20400000000000001,small(<1mL)
sub-r038s056,R038,0.9069795033489967,6.623000000000019,0.9735490771709614,0.6666666666666666,1,142.383,135.76,large(>=10mL)
sub-r038s057,R038,0.858036272670419,0.137,0.9623647895840919,0.6666666666666666,1,0.731,0.868,small(<1mL)
sub-r038s071,R038,0.8255677238543847,21.919000000000004,0.9624432585948564,1.0,0,78.57600000000001,56.657000000000004,large(>=10mL)
sub-r038s072,R038,0.845055757087196,1.0899999999999999,0.9337404614867925,0.5,0,29.227,30.317,large(>=10mL)
sub-r038s081,R038,0.5859245061855507,9.593,0.7267793491600292,0.6666666666666666,0,36.362,26.769000000000002,large(>=10mL)
sub-r038s083,R038,0.7393757051523129,0.2489999999999999,0.7925944033821921,0.5714285714285714,1,1.205,1.454,medium(<10mL)
sub-r038s085,R038,0.7643560943379966,5.006999999999998,0.8815792067548438,1.0,0,19.909,14.902000000000001,large(>=10mL)
sub-r038s090,R038,0.8150032710620048,2.1747400641441335,0.9132218939212714,1.0,0,12.25692036151886,14.431660425662994,large(>=10mL)
sub-r038s091,R038,0.8280598479273976,0.7399999999999998,0.9084126379261093,0.8333333333333334,2,4.447,3.7070000000000003,medium(<10mL)
sub-r039s001,R039,0.8100734522560336,0.161944580078125,0.9048878851426876,1.0,0,0.572479248046875,0.41053466796875,small(<1mL)
sub-r039s005,R039,0.8377481649577853,43.57134399414062,0.9472774736799076,1.0,0,183.6028625488281,140.0315185546875,large(>=10mL)
sub-r040s016,R040,0.8262176788935659,2.7620088899135578,0.9231226924442943,1.0,0,16.34805261850357,13.586043728590012,large(>=10mL)
sub-r040s017,R040,0.5704162976085031,0.36899967008829115,0.563196565002104,0.6666666666666666,2,0.748999330341816,0.37999966025352483,small(<1mL)
sub-r040s023,R040,0.8217092623857484,3.2779999999999987,0.906252304841794,0.5,2,35.993,32.715,large(>=10mL)
sub-r040s027,R040,0.6751706543473764,6.051000000000002,0.8074348464768295,1.0,0,24.78,18.729,large(>=10mL)
sub-r040s031,R040,0.9050967553744332,16.983000000000004,0.976417917821119,1.0,0,185.04500000000002,168.062,large(>=10mL)
sub-r040s032,R040,0.6628627365112895,50.662,0.9234895244702723,0.6666666666666666,1,102.97,52.308,large(>=10mL)
sub-r040s041,R040,0.8608113255459624,16.414,0.9758035969241314,0.6666666666666666,1,71.215,54.801,large(>=10mL)
sub-r040s043,R040,0.7031710275515508,0.4590000000000001,0.715061714098414,0.07692307692307693,24,3.115,2.656,medium(<10mL)
sub-r040s051,R040,0.4789915966386555,0.00399999999999999,0.46548620835504134,0.5,0,0.121,0.117,small(<1mL)
sub-r040s052,R040,0.8544349939246658,0.5260000000000002,0.9279134849429445,0.6666666666666666,1,4.378,3.852,medium(<10mL)
sub-r040s055,R040,0.5095649229727442,2.333,0.5491511644978123,0.6666666666666666,2,4.12,1.7870000000000001,medium(<10mL)
sub-r040s060,R040,0.8256218094927772,5.787692311525344,0.9579325388445586,1.0,0,21.10549451947212,15.317802207946777,large(>=10mL)
sub-r040s069,R040,0.8747194044270168,2.1570000000000036,0.9553318270837244,1.0,0,53.868,51.711,large(>=10mL)
sub-r040s073,R040,0.8264352469959947,0.5300000000000002,0.9149917597234785,0.6666666666666666,1,4.229,4.759,medium(<10mL)
sub-r040s078,R040,0.8465157965494062,0.4740000000000002,0.910924614782547,0.6666666666666666,1,4.7,4.226,medium(<10mL)
sub-r040s081,R040,0.8806453904487896,19.439999999999998,0.9675235272121853,1.0,0,122.334,102.894,large(>=10mL)
sub-r040s087,R040,0.9218001044341905,29.368681338131438,0.9886231349584307,0.6666666666666666,1,246.70384631723164,217.3351649791002,large(>=10mL)
sub-r042s002,R042,0.7345565085224188,1.2109996390938758,0.8228441063718541,0.3333333333333333,4,5.21099844700098,3.9999988079071045,medium(<10mL)
sub-r042s010,R042,0.7475357428292336,0.09999999999999964,0.8619125096151306,1.0,0,11.311,11.211,large(>=10mL)
sub-r042s013,R042,0.9155523321698926,0.527000000000001,0.9764556328525393,1.0,0,11.294,10.767,large(>=10mL)
sub-r042s014,R042,0.6607142857142857,0.14399999999999996,0.7707611212620287,0.5714285714285714,3,0.352,0.20800000000000002,small(<1mL)
sub-r042s017,R042,0.836251182048202,9.741999999999997,0.9530940498849485,0.5,2,43.998,34.256,large(>=10mL)
sub-r042s024,R042,0.8985972387460919,0.8800020980834944,0.9684017690215433,0.5,2,35.7030851225853,36.583087220668794,large(>=10mL)
sub-r044s003,R044,0.7655368093480184,3.650000000000002,0.8381453488207644,0.5,2,34.602000000000004,30.952,large(>=10mL)
sub-r045s003,R045,0.8632049543772216,1.4013439582366916,0.9561111945056231,0.5,2,7.686655770919787,6.285311812683095,medium(<10mL)
sub-r046s008,R046,0.5824175824175825,0.36966398898315367,0.7731103175425124,0.6666666666666666,1,0.7439359778289782,0.3742719888458246,small(<1mL)
sub-r046s010,R046,0.15089216446858028,2.139135936248776,0.09446848326560857,0.6666666666666666,1,2.3895039287872275,0.2503679925384517,medium(<10mL)
sub-r046s011,R046,0.8241155112724816,0.6732799799346911,0.9360722114959967,1.0,0,3.368447899612421,2.69516791967773,medium(<10mL)
sub-r047s002,R047,0.9227452815103905,1.816100039362908,0.9808438295675397,1.0,0,91.96330199325084,93.77940203261375,large(>=10mL)
sub-r047s003,R047,0.8459016393442623,0.44220000958442673,0.9253158684073337,1.0,0,2.56960005569458,2.127400046110153,medium(<10mL)
sub-r047s010,R047,0.38641852975784974,32.17280069732665,0.22029017234754528,0.0,7,19.437000421285628,51.60980111861228,large(>=10mL)
sub-r047s013,R047,0.4937150837988827,0.7942000172138213,0.5427151188860173,0.25,4,1.972300042748451,1.1781000255346297,medium(<10mL)
sub-r047s014,R047,0.7212275123242067,12.703900275349618,0.9123117602338602,0.5,2,19.420500420928,32.12440069627762,large(>=10mL)
sub-r047s019,R047,0.8500459981600736,0.36300000786781306,0.9278622767193279,0.8,1,3.7686000816822047,3.4056000738143917,medium(<10mL)
sub-r047s029,R047,0.7475538160469667,0.3663000079393387,0.828861642123243,1.0,0,1.0263000222444534,0.6600000143051147,medium(<10mL)
sub-r047s030,R047,0.8400467248873597,19.332500419020647,0.9650704043032134,1.0,0,78.87990170967578,59.54740129065513,large(>=10mL)
sub-r047s038,R047,0.8901966331871551,5.178800112247465,0.9721198289432894,0.6666666666666666,1,41.4689008988142,36.29010078656673,large(>=10mL)
sub-r047s047,R047,0.8610567514677103,0.7106000154018393,0.9178358637899592,1.0,0,11.035200239181517,10.324600223779678,large(>=10mL)
sub-r048s002,R048,0.923868456355022,20.07200000000003,0.9793493816190815,0.5,0,247.886,267.958,large(>=10mL)
sub-r048s003,R048,0.9070574060777179,0.9250000000000043,0.9720651184217529,0.5,2,40.622,41.547000000000004,large(>=10mL)
sub-r048s006,R048,0.8755138880801258,5.812999999999995,0.9626660353528375,1.0,0,40.026,45.839,large(>=10mL)
sub-r048s011,R048,0.45156482861400893,0.15000000000000002,0.35326287537993095,0.5,2,0.746,0.596,small(<1mL)
sub-r048s019,R048,0.7638689593112338,18.046,0.9049952009495021,1.0,0,32.094,50.14,large(>=10mL)
sub-r048s026,R048,0.8378395986709232,3.8100000000000005,0.9453593864403499,0.5,2,13.444,17.254,large(>=10mL)
sub-r048s027,R048,0.8057402870143507,0.133,0.8527193626072161,0.6666666666666666,1,1.495,1.362,medium(<10mL)
sub-r048s030,R048,0.0,0.069,0.04922927003046558,0.0,0,0.14100000000000001,0.07200000000000001,small(<1mL)
sub-r048s043,R048,0.39629865985960433,1.816,0.27981044778779635,0.6666666666666666,1,2.475,0.659,medium(<10mL)
sub-r049s007,R049,0.7868131868131868,0.405,0.8428314847474235,1.0,0,1.738125,1.333125,medium(<10mL)
sub-r049s008,R049,0.7894073139974779,0.3138750000000001,0.8949573512124374,0.6666666666666666,1,1.18125,1.495125,medium(<10mL)
sub-r049s009,R049,0.0,2.592,0.016927003447943127,0.0,2,0.077625,2.669625,small(<1mL)
sub-r049s021,R049,0.14912280701754385,0.65475,0.3454788385350972,0.0,3,0.712125,0.057375,small(<1mL)
sub-r050s001,R050,0.0,0.01102023681354087,0.2959017259168958,0.0,0,0.03967285252874712,0.050693089342287986,small(<1mL)
sub-r050s003,R050,0.0,0.07052952207417983,0.5000022605613426,0.0,1,0.07052952207417983,0.0,small(<1mL)
sub-r050s014,R050,0.4195121951219512,0.06391737351853702,0.5286289938232808,0.4,1,0.25787354143685626,0.19395616791831924,small(<1mL)
sub-r052s004,R052,0.7818831942789034,0.01899999999999996,0.8416566274765896,0.8,1,0.41000000000000003,0.429,small(<1mL)
sub-r052s006,R052,0.8736038719285183,7.880719314813618,0.941031260323522,1.0,0,71.25542037665845,79.13613969147207,large(>=10mL)
sub-r052s011,R052,0.5256719184430028,0.39694432085752496,0.4636528185130622,0.7272727272727273,1,2.498649515926838,2.895593836784363,medium(<10mL)
sub-r052s024,R052,0.7418324591989217,5.779,0.8645849624307331,0.5,0,19.954,14.175,large(>=10mL)
sub-r052s029,R052,0.7209677419354839,0.18987851798534394,0.6626315337306251,0.6666666666666666,1,0.7145428439974786,0.5246643260121346,small(<1mL)
sub-r052s034,R052,0.5174255914525566,0.7085068293809891,0.46254862755290305,0.5333333333333333,3,1.609879410624504,2.318386240005493,medium(<10mL)
sub-r053s053,R053,0.6321311475409837,0.641,0.7110832477975747,1.0,0,2.608,1.967,medium(<10mL)
sub-r056s001,R056,0.6279835390946502,0.6157047398114693,0.7838397237395346,1.0,0,0.9731086898047708,1.5888134296162402,small(<1mL)
sub-r056s009,R056,0.7702161729383507,0.5197644464504356,0.883838031609498,1.0,0,2.2350925486306763,1.7153281021802407,medium(<10mL)
sub-r056s016,R056,0.8885705435960972,3.390593224715218,0.955284985391124,1.0,0,83.38582068693276,79.99522746221754,large(>=10mL)
sub-r057s046,R057,0.9350288111313106,8.943999999999988,0.9864793099936462,0.3333333333333333,4,151.197,160.141,large(>=10mL)
sub-r058s034,R058,0.6138190303344568,3.8655998847961355,0.673913016081878,0.18181818181818182,9,5.966335822189321,9.831935706985456,medium(<10mL)
sub-r058s035,R058,0.779854292049414,0.17151999488830538,0.8403810492100958,0.6666666666666666,1,0.8939519733581528,0.7224319784698474,small(<1mL)
sub-r058s037,R058,0.8022511444545765,9.287679723205557,0.8841985179866145,0.13333333333333333,13,50.94246248179618,60.230142205001734,large(>=10mL)
sub-r058s040,R058,0.8240862832606417,3.945471882415765,0.9254549522022423,0.4,3,13.170687607482888,17.116159489898653,large(>=10mL)
sub-r058s042,R058,0.8892555922258892,0.21811199349975552,0.9638696950902168,1.0,0,1.287167961639402,1.5052799551391576,medium(<10mL)
sub-r058s043,R058,0.0,0.7546879775085436,0.0631273791820873,0.0,3,0.17561599476623507,0.9303039722747787,small(<1mL)
sub-r058s048,R058,0.0,0.06246399813842764,4.2434751370135254e-06,0.0,0,0.018943999435424772,0.0814079975738524,small(<1mL)
sub-r058s060,R058,0.7095550462340947,5.872639824981681,0.8000964424186849,0.1,28,15.892991526351903,10.020351701370222,large(>=10mL)
sub-r059s005,R059,0.6611170784103115,0.21799999999999997,0.7756016550988303,0.6,2,3.615,3.833,medium(<10mL)
sub-r059s009,R059,0.8154815481548154,0.3320000000000001,0.9283176663334035,1.0,0,0.9450000000000001,1.2770000000000001,small(<1mL)
sub-r059s010,R059,0.9125242668110674,5.3629999999999995,0.9776354707792371,0.5,4,84.114,89.477,large(>=10mL)
sub-r059s014,R059,0.7853561480302428,0.2869999999999999,0.888542389053094,0.6666666666666666,1,6.139,6.426,medium(<10mL)
sub-r059s018,R059,0.6015268899143418,9.719000000000005,0.6984713949531304,1.0,0,30.572,40.291000000000004,large(>=10mL)
sub-r059s022,R059,0.8324786324786325,2.22400106048584,0.9204881371080268,1.0,0,47.32702256727218,45.10302150678634,large(>=10mL)
sub-r059s040,R059,0.702895676318921,2.0469999999999997,0.8499769989219575,0.6666666666666666,3,4.805,2.758,medium(<10mL)
sub-r061s009,R061,0.8638752584252871,14.703999999999994,0.9585439655718775,1.0,0,72.94200000000001,87.646,large(>=10mL)
sub-r061s013,R061,0.8957427328908217,0.7199999999999989,0.9659606292101302,0.6666666666666666,1,35.312,34.592,large(>=10mL)
sub-r061s015,R061,0.5093001320505565,18.482000000000003,0.3105248198244445,0.4,1,17.264,35.746,large(>=10mL)
sub-r064s007,R064,0.2110358180058083,1.273997418165207,0.20593999522713116,0.0,1,1.6699966156482697,0.3959991974830628,medium(<10mL)
sub-r065s002,R065,0.0,2.193,0.0,0.0,2,0.0,2.193,empty
sub-r065s018,R065,0.0,3.357,0.0006110665732206477,0.0,2,0.641,3.998,small(<1mL)
sub-r065s023,R065,0.811115952937448,2.3685,0.9819843420926275,1.0,0,5.1265,7.495,medium(<10mL)
sub-r067s018,R067,0.45713147013401084,0.4053104248669115,0.41227487904221055,0.4,1,9.77418010461406,9.36886967974715,medium(<10mL)
sub-r067s023,R067,0.0,18.609010332909293,0.002434174786480518,0.0,11,2.517695243113849,21.12670557602314,medium(<10mL)
sub-r067s028,R067,0.82952335405707,23.895263671875,0.8973763060577253,0.15384615384615385,11,107.70034790039062,131.59561157226562,large(>=10mL)
sub-r067s030,R067,0.9187841170439747,0.21076202392578125,0.9796048434285838,1.0,0,17.31395721435547,17.103195190429688,large(>=10mL)
sub-r067s031,R067,0.020449087713217635,37.514686584472656,0.20817674458674604,0.5,2,38.018226623535156,0.5035400390625,large(>=10mL)
sub-r067s042,R067,0.5731501098174892,19.881248474121094,0.8378345622262134,0.5714285714285714,1,34.473419189453125,14.592170715332031,large(>=10mL)
sub-r069s008,R069,0.8588366061504261,0.19715203141223414,0.9049095332574945,0.4,3,1.5213389375821065,1.3241869061698723,medium(<10mL)
sub-r069s019,R069,0.5564053537284895,30.89277446225287,0.9189550579075216,0.3333333333333333,0,50.73554656497832,19.84277210272545,large(>=10mL)
sub-r069s020,R069,0.8807230877802508,3.070089387553068,0.9541036891515255,0.1111111111111111,16,95.57023794378405,98.64032733133712,large(>=10mL)
sub-r069s023,R069,0.684887459807074,0.7759566583925366,0.6880267436177244,0.16666666666666666,10,2.3552814875664767,1.5793248291739401,medium(<10mL)
sub-r069s030,R069,0.599314300362075,12.169657211718818,0.7218612537606774,0.3333333333333333,4,10.366823127681812,22.53648033940063,large(>=10mL)
sub-r069s036,R069,0.47070580886945657,4.378461959652451,0.7782904360602776,0.4,1,6.409022454304661,2.030560494652209,medium(<10mL)
sub-r069s044,R069,0.5748144289621044,2.966769071625813,0.6177822429125026,0.6666666666666666,1,9.579269290970908,6.612500219345095,medium(<10mL)
sub-r070s004,R070,0.699909338168631,0.584,0.7384333092742499,0.4,3,1.395,0.811,medium(<10mL)
sub-r070s007,R070,0.8439599064682841,4.927000000000003,0.9415235803945607,1.0,0,36.035000000000004,31.108,large(>=10mL)
sub-r070s009,R070,0.7384720095286711,0.387,0.829349865506881,0.75,2,3.132,2.745,medium(<10mL)
sub-r071s007,R071,0.3394007280873705,4.0600000000000005,0.5053788502338772,0.5454545454545454,3,5.601,1.541,medium(<10mL)
sub-r071s020,R071,0.7837467018469657,0.6829999999999998,0.8527480049788102,0.6666666666666666,3,5.079,4.396,medium(<10mL)
sub-r071s024,R071,0.7329032258064516,0.1060000000000001,0.7908467656567586,0.5,2,0.8280000000000001,0.722,small(<1mL)
sub-r071s028,R071,0.8606194690265486,0.6840000000000002,0.8866895606956346,0.4,3,5.082,5.766,medium(<10mL)
sub-r071s029,R071,0.7039934129271305,0.4440000000000004,0.7961740171353962,0.6666666666666666,2,2.6510000000000002,2.207,medium(<10mL)
sub-soop0003,SOOP,0.03987534589767539,93.19867185195874,0.2779537557469858,0.2857142857142857,5,95.46097016643427,2.2622983144755255,large(>=10mL)
sub-soop0019,SOOP,0.04599788167650174,2.8168254123680487,0.051092004327005516,0.4,3,2.8989170416796557,0.08209162931160686,medium(<10mL)
sub-soop0162,SOOP,0.8950804617013376,0.6088573072241701,0.9613335126663087,1.0,0,61.00958594853539,61.61844325575956,large(>=10mL)
sub-soop0344,SOOP,0.7122955784373107,38.94066344565154,0.8569038381989542,0.42857142857142855,2,111.10003979033232,72.15937634468078,large(>=10mL)
sub-soop0346,SOOP,0.8473500428899801,8.484659158232141,0.9466929109378902,0.4,3,42.129525847230795,50.614185005462936,large(>=10mL)
sub-soop0360,SOOP,0.906704121133226,1.139012491703042,0.9624522156146166,0.7142857142857143,4,72.40879411697388,73.54780660867692,large(>=10mL)
sub-soop0371,SOOP,0.9375262838185131,0.038146954466355965,0.9885077819672352,0.6666666666666666,3,20.390500836128922,20.428647790595278,large(>=10mL)
sub-soop0375,SOOP,0.9096808440596504,0.21961786464369126,0.9682238764398133,0.6,4,28.339367503845974,28.558985368489665,large(>=10mL)
sub-soop0416,SOOP,0.8376800759122408,3.5770213205814354,0.8784565533662305,0.6666666666666666,4,19.177114303827285,15.60009298324585,large(>=10mL)
sub-soop0510,SOOP,0.9458891534690467,4.206351464549272,0.9901202262401371,0.8888888888888888,1,58.56663374345762,54.36028227890835,large(>=10mL)
sub-soop0657,SOOP,0.6651594794590456,14.45174510053808,0.7513336319666631,0.5384615384615384,12,40.96907405860731,26.517328958069232,large(>=10mL)
sub-soop0674,SOOP,0.18652826505184827,61.16112142333989,0.5991331459707723,0.2727272727272727,12,68.29769253277854,7.136571109438651,large(>=10mL)
sub-soop0769,SOOP,0.7168286832470647,1.072487614737437,0.9468434749216865,0.3333333333333333,0,2.5407682048050653,1.4682805900676283,medium(<10mL)
sub-soop0808,SOOP,0.0,4.028907530754805,0.1742128573410551,0.0,1,4.486378379305825,0.45747084855102005,medium(<10mL)
sub-soop0829,SOOP,0.950073206211417,3.535772790438898,0.9933460670387367,0.6666666666666666,0,69.78076960326887,73.31654239370776,large(>=10mL)
sub-soop0850,SOOP,0.8675351489291908,4.951518625441825,0.9625287201706062,0.8,1,21.791505049737452,26.743023675179277,large(>=10mL)
sub-soop0882,SOOP,0.5681797671690281,4.199019255281655,0.6992031727155377,0.46153846153846156,7,7.383331154755979,3.1843118994743236,medium(<10mL)
sub-soop0894,SOOP,0.9581340472841131,0.01791431253992215,0.9894652247695955,0.6666666666666666,1,47.00630304225923,46.98838872971931,large(>=10mL)
sub-soop0910,SOOP,0.0,1.1461670033004008,0.0,0.0,2,0.0,1.1461670033004008,empty
sub-soop0991,SOOP,0.9511731114049827,1.6951916548573962,0.9911355678960005,0.8,1,56.744063998257346,58.43925565311474,large(>=10mL)
sub-soop1005,SOOP,0.06362029790456955,6.684514562676913,0.5601439001550879,0.5,0,7.819322242914929,1.1348076802380151,medium(<10mL)
sub-soop1025,SOOP,0.9375472885947129,7.266538990623175,0.9893907150131649,0.75,2,120.7767792064388,113.51024021581563,large(>=10mL)
sub-soop1311,SOOP,0.20189818809318377,0.8039468257834415,0.11694710209710872,0.5,2,0.9546272510192466,0.15068042523580516,small(<1mL)
sub-soop1317,SOOP,0.8065402435082426,7.316755144054024,0.8730344304857782,0.6666666666666666,1,31.6323444070282,24.315589262974175,large(>=10mL)
sub-soop1343,SOOP,0.7754010695187166,0.04671874955402926,0.8946285381308087,1.0,0,0.11755040210368649,0.16426915165771575,small(<1mL)
sub-soop1412,SOOP,0.8303679485558425,2.0754631668515477,0.9425462205287499,0.9090909090909091,1,8.962943087086177,6.88747992023463,medium(<10mL)
sub-soop1452,SOOP,0.9293170185834052,1.8733173985737714,0.9872394982892361,0.6666666666666666,3,25.260469241619965,27.133786640193737,large(>=10mL)
sub-soop1458,SOOP,0.7909836715911075,20.687016987751072,0.9295915774752003,0.2857142857142857,3,70.44285957035927,49.7558425826082,large(>=10mL)
sub-soop1608,SOOP,0.206693951502014,26.775690010890365,0.48301263769694014,0.5263157894736842,5,4.038392475479887,30.81408248637025,medium(<10mL)
sub-soop1613,SOOP,0.7767220902612827,0.19290273130695046,0.8022222872955459,0.5714285714285714,3,1.048155075187375,0.8552523438804245,medium(<10mL)
sub-soop1625,SOOP,0.8724123879380603,0.2228176797162642,0.956491934379183,0.6666666666666666,2,2.6557702392092355,2.8785879189254997,medium(<10mL)
sub-soop1699,SOOP,0.46870451237263466,0.2911527945124385,0.4182093700827849,0.6666666666666666,1,0.45544776802313675,0.16429497351069824,small(<1mL)
sub-soop1722,SOOP,0.9645811987964249,0.5328716785063072,0.9959072263528226,0.6666666666666666,1,29.172968450246408,28.6400967717401,large(>=10mL)
sub-soop1737,SOOP,0.5229642307034058,5.7273588274581515,0.40300098622820646,0.5,2,11.099626143670891,5.3722673162127395,large(>=10mL)
